,v1,v2
1648,ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
5,spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv"
54,spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
5191,ham,"Sorry, I'll call later"
1887,spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
5027,ham,Go chase after her and run her over while she's crossing the street
1331,ham,Good Morning plz call me sir
1908,ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
3843,ham,"Yeah that's what I thought, lemme know if anything's goin on later"
4548,ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
1166,ham,I am not having her number sir
2326,ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
2814,ham,Some are lasting as much as 2 hours. You might get lucky.
2593,ham,Tmr timin still da same wat cos i got lesson until 6...
1516,ham,I need to come home and give you some good lovin...
2386,ham,No message..no responce..what happend?
1481,ham,"I'm a guy, browsin is compulsory"
5454,ham,Im just wondering what your doing right now?
4721,ham,"I'm home, my love ... If your still awake ... *loving kiss*"
2039,ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
1827,ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
3171,ham,Do u still have plumbers tape and a wrench we could borrow?
3278,ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
3987,ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
4594,ham,Yo sorry was in the shower sup
3152,ham,I tagged MY friends that you seemed to count as YOUR friends.
1384,ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
154,ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
1759,ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
262,ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
638,ham,"What will we do in the shower, baby?"
337,ham,Just sleeping..and surfing
5401,ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
1156,ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
713,ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
2397,ham,Neshanth..tel me who r u?
4261,ham,You'll never believe this but i have actually got off at taunton. Wow
455,ham,Si si. I think ill go make those oreo truffles.
3234,ham,"Yes, princess. Toledo."
1959,ham,Howz that persons story
1682,ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
2160,ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
2336,ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
3068,ham,Ay wana meet on sat?Ì_ wkg on sat?
1841,ham,I am in your office na.
4774,ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
3983,ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
2777,ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
3506,ham,Two fundamentals of cool life: \Walk
2081,ham,I'm aight. Wat's happening on your side.
3009,ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
4249,ham,How much for an eighth?
2278,ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
364,ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
2871,ham,See you there! 
559,ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
5123,ham,"Hi Chikku, send some nice msgs"
1625,ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
5024,ham,I was gonna ask you lol but i think its at 7
1571,ham,Near kalainar tv office.thenampet
1687,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
4784,spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
2150,ham,"The table's occupied, I'm waiting by the tree"
991,ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
2869,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
1753,ham,Jus came back fr lunch wif my sis only. U leh?
663,ham,Leave it de:-). Start Prepare for next:-)..
2165,ham,I'm not coming home 4 dinner.
3368,ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
2811,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
2626,ham,Unni thank you dear for the recharge..Rakhesh
1931,ham,What pa tell me.. I went to bath:-)
1981,ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
1445,ham,I am in a marriage function
1917,ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
3087,ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
3531,ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
4491,ham,Probably a couple hours tops
793,ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
3086,ham,So i asked how's anthony. Dad. And your bf
3391,ham,What r u cooking me for dinner?
4611,ham,Sorry da. I gone mad so many pending works what to do.
2557,spam,This message is brought to you by GMW Ltd. and is not connected to the
3385,ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
5472,ham,Well obviously not because all the people in my cool college life went home ;_;
189,ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
922,ham,It shall be fine. I have avalarr now. Will hollalater
1332,ham,It's ok lar. U sleep early too... Nite...
1685,ham,Cramps stopped. Going back to sleep
2122,ham,Do you know when the result.
4799,ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
1856,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
4469,ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
4282,ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
3993,ham,I love to cuddle! I want to hold you in my strong arms right now...
3059,ham,K..k...from tomorrow onwards started ah?
4986,ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
3037,ham,You are not bothering me but you have to trust my answers. Pls.
388,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
2454,ham,Left dessert. U wan me 2 go suntec look 4 u?
5014,ham,I think the other two still need to get cash but we can def be ready by 9
