v1,v2
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,When you came to hostel.
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,Thts wat Wright Brother did to fly..
ham,"Yes..but they said its IT.,"
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,"Miss ya, need ya, want ya, love ya."
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
ham,How much i gave to you. Morning.
ham,Ok lor thanx... ÌÏ in school?
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,Super da:)good replacement for murali
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham,"Uh, heads up we don't have THAT much left"
ham,I love working from home :)
ham,"Sorry, I'll call later"
ham,Dont know you bring some food
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,Lol alright i was thinkin that too haha
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,S..antha num corrct dane
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,\YEH I AM DEF UP4 SOMETHING SAT
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,"Nah man, my car is meant to be crammed full of people"
ham,Simply sitting and watching match in office..
ham,Hey are we going for the lo lesson or gym? 
ham,So dont use hook up any how
ham,How much is blackberry bold2 in nigeria.
ham,"Sir, I am waiting for your mail."
ham,.Please charge my mobile when you get up in morning.
ham,I did. One slice and one breadstick. Lol
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,Must come later.. I normally bathe him in da afternoon mah..
ham,I can take you at like noon
ham,I'm done oredi...
ham,I fetch yun or u fetch?
ham,"It's that time of the week again, ryan"
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,Well I'm going to be an aunty!
ham,Well done and ! luv ya all 
ham,Alright took the morphine. Back in yo.
ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,Is she replying. Has boye changed his phone number
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,I called but no one pick up e phone. I ask both of them already they said ok.
ham,I'm in a movie. Call me 4 wat?
ham,Haha... can... But i'm having dinner with my cousin...
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,I just lov this line: \Hurt me with the truth
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
spam,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,We are both fine. Thanks
ham,Yar else i'll thk of all sorts of funny things.
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,If you r @ home then come down within 5 min
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
ham,Do you think i can move  &lt;#&gt;  in a week
ham,Oh ya ya. I remember da. .
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham,"Yes but i dont care! I need you bad, princess!"
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
ham,Lol that's different. I don't go trying to find every real life photo you ever took.
ham,"Greetings me, ! Consider yourself excused."
ham,Ok...
ham,Er yep sure. Props?
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,That's y we haf to combine n c how lor...
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,Hmmm:)how many players selected?
ham,I'm done. C Ì_ there.
ham,Are you still getting the goods.
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Yes. It's all innocent fun. O:-)
ham,Thanks for sending this mental ability question..
spam,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk."""
ham,Want to finally have lunch today?
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,I'm on da bus going home...
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham,And whenever you and i see we can still hook up too.
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,Okie.. Thanx..
ham,Nope... C Ì_ then...
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,Do Ì_ noe if ben is going?
ham,I meant middle left or right?
ham,"Tick, tick, tick ... Babe"
ham,R Ì_ going 4 today's meeting?
ham,I am not sure about night menu. . . I know only about noon menu
ham,Oh yeah I forgot. U can only take 2 out shopping at once.
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
ham,"Easy mate, * guess the quick drink was bit ambitious."
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,Haha... Hope Ì_ can hear the receipt sound... Gd luck!
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,U still painting ur wall?
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
ham,ÌÏ collecting ur laptop then going to configure da settings izzit?
ham,"Ha. You don‰Û÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,Thts god's gift for birds as humans hav some natural gift frm god..
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
ham,Are you ok. What happen to behave like this
ham,Hey now am free you can call me.
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,Sir send to group mail check it.
ham,"Are you being good, baby? :)"
ham,"Mostly sports type..lyk footbl,crckt.."
ham,"Ok omw now, you at castor?"
ham,What should i eat fo lunch senor
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham,Short But Cute : \ Be a good person 
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,Stop knowing me so well!
ham,Small problem in auction:)punj now asking tiwary
ham,He telling not to tell any one. If so treat for me hi hi hi
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Havent shopping now lor i juz arrive only
ham,Havent still waitin as usual... ÌÏ come back sch oredi?
ham,K k :-):-) then watch some films.
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,Is ur paper today in e morn or aft?
ham,Well that must be a pain to catch
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,Come to medical college at 7pm ......forward it da
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,O shore are you takin the bus
ham,Ok then i come n pick u at engin?
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,Just finished eating. Got u a plate. NOT leftovers this time.
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,Nope... Juz off from work...
ham,Huh so fast... Dat means u havent finished painting?
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham,How much it will cost approx . Per month.
ham,Oh great. I.ll disturb him more so that we can talk.
ham,U're welcome... Caught u using broken english again...
ham,Oh is it! Which brand?
ham,Minimum walk is 3miles a day.
ham,"Hey elaine, is today's meeting still on?"
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,:) 
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,Then i buy.
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,Then what about further plan?
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,Ugh just got outta class
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham,Change windows logoff sound..
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
ham,Staff of placement training in Amrita college.
ham,Are you willing to go for apps class.
ham,Try neva mate!!
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,I had it already..sabarish asked me to go..
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,Huh but i cant go 2 ur house empty handed right?
ham,"Aight, we'll head out in a few"
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,You know what hook up means right?
ham,Carlos says we can pick up from him later so yeah we're set
ham,Moji just informed me that you saved our lives. Thanks.
ham,Hey r Ì_ still online? I've finished the formatting...
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
ham,I am in tirupur.  call you da.
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,Hows the street where the end of library walk is?
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Nobody names their penis a girls name this story doesn't add up at all
ham,"Aight, let me know when you're gonna be around usf"
ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... 
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,K.i will send in  &lt;#&gt;  min:)
ham,"Sir Goodmorning, Once free call me."
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night"""
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,Pls i wont belive god.not only jesus.
ham,"sorry brah, just finished the last of my exams, what up"
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,We have all rounder:)so not required:)
